id,Gender,Travel,Age,Mode of reservation,Class,Distance Travelled,Departure/Arrival time convenient,Ease of Online booking,Platform Number,Food Service,Railway service,Seat comfort,Ticket-collector service,Washroom service,Baggage security score,Compartment safety score,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
10662,Female,frequent,55,online,first-class,3046.4,3,3,3,2,5,5,5,5,4,5,5,0,0.0
10663,Male,frequent,45,online,first-class,2240.0,3,3,3,3,5,5,3,2,3,3,4,0,0.0
10664,Female,frequent,59,online,first-class,1456.0,1,1,1,5,5,5,5,5,5,4,4,0,0.0
10665,Male,frequent,48,online,first-class,3032.0,5,5,5,3,4,4,5,5,5,5,3,0,0.0
10666,Male,frequent,58,online,first-class,3316.8,2,2,2,3,4,5,5,5,4,4,5,0,0.0
10667,Male,non-frequent,39,online,first-class,368.0,5,5,2,1,5,1,2,4,1,3,1,0,0.0
10668,Male,frequent,30,online,second-class,4326.400000000001,4,4,4,4,4,4,2,4,4,2,4,21,11.0
10669,Female,frequent,53,online,second-class,665.6,3,3,3,3,3,2,4,4,4,1,3,3,1.0
10670,Male,frequent,54,online,first-class,4673.6,1,1,1,5,5,5,5,5,5,3,5,0,0.0
10671,Female,frequent,45,online,first-class,5305.6,4,4,4,4,4,5,4,4,4,3,3,43,33.0
10672,Female,frequent,28,online,second-class,654.4000000000001,5,5,5,3,3,3,4,2,4,4,3,0,0.0
10673,Female,frequent,35,online,first-class,3188.8,4,4,4,4,4,3,4,3,4,3,3,136,184.0
10674,Female,frequent,44,offline,second-class,1438.4,5,2,4,2,5,5,4,2,4,3,3,1,11.0
10675,Male,frequent,38,online,first-class,4784.0,1,1,1,4,5,4,5,5,5,5,5,0,0.0
10676,Female,frequent,54,online,first-class,1422.4,4,4,4,3,5,5,5,5,5,3,5,3,1.0
10677,Male,frequent,36,online,first-class,1027.2,3,3,3,4,4,4,4,4,4,5,5,11,0.0
10678,Male,frequent,57,online,first-class,4008.0,4,4,4,2,2,2,4,5,5,2,2,344,319.0
10679,Male,frequent,41,online,handicapped-class,488.0,4,4,4,5,5,5,2,5,4,3,5,2,0.0
10680,Female,frequent,49,offline,second-class,1214.4,4,1,1,2,4,4,1,1,5,5,5,0,0.0
10681,Male,non-frequent,35,online,first-class,1452.8000000000002,3,3,2,3,3,3,4,4,5,5,3,0,0.0
10682,Female,frequent,32,offline,second-class,2171.2000000000003,5,5,1,2,5,2,5,2,5,5,2,0,0.0
10683,Male,frequent,19,online,first-class,436.8,4,4,4,4,4,4,1,1,3,2,4,0,0.0
10684,Female,non-frequent,31,online,first-class,3184.0,2,2,2,5,2,5,3,2,3,4,5,18,6.0
10685,Female,non-frequent,21,online,first-class,1444.8000000000002,5,5,4,3,5,3,5,3,5,5,3,82,78.0
10686,Female,non-frequent,26,online,second-class,1033.6000000000001,3,1,4,3,1,3,3,5,3,4,3,16,20.0
10687,Male,non-frequent,30,online,first-class,1480.0,0,0,3,4,0,4,4,2,5,4,4,25,7.0
10688,Female,frequent,64,online,handicapped-class,486.40000000000003,2,2,2,5,1,2,4,4,4,4,2,0,0.0
10689,Male,frequent,51,online,first-class,2592.0,4,4,4,4,4,4,4,4,4,4,5,0,0.0
10690,Male,frequent,52,online,second-class,1326.4,2,2,2,5,5,5,4,3,5,4,5,3,0.0
10691,Male,frequent,28,online,first-class,942.4000000000001,5,5,5,4,4,4,4,4,4,4,4,41,29.0
10692,Female,non-frequent,37,online,second-class,320.0,2,2,3,4,2,4,4,4,3,3,4,77,75.0
10693,Male,frequent,52,online,first-class,3601.6000000000004,4,4,4,4,4,4,5,5,5,3,5,0,3.0
10694,Male,frequent,47,online,second-class,326.40000000000003,2,2,2,3,3,3,2,5,1,4,3,0,0.0
10695,Female,frequent,43,online,first-class,4019.2000000000003,4,4,4,4,3,4,2,2,2,4,4,0,0.0
10696,Male,non-frequent,26,online,first-class,1510.4,3,3,2,5,3,5,3,2,4,3,5,0,6.0
10697,Female,frequent,37,online,first-class,4720.0,4,0,2,4,4,4,5,5,5,2,3,0,0.0
10698,Female,frequent,38,online,first-class,4724.8,1,2,1,4,5,1,3,4,3,5,2,0,26.0
10699,Female,frequent,49,offline,second-class,504.0,2,2,4,2,5,5,5,4,4,5,5,158,169.0
10700,Male,frequent,54,online,first-class,4576.0,2,2,2,3,1,2,5,5,5,4,4,0,0.0
10701,Female,frequent,30,online,first-class,5382.400000000001,3,3,3,5,5,5,5,2,4,5,5,42,28.0
10702,Male,frequent,56,online,first-class,5004.8,4,3,4,3,5,4,5,4,5,4,3,0,2.0
10703,Female,frequent,62,online,second-class,419.20000000000005,3,3,3,1,1,3,5,5,5,5,1,0,0.0
10704,Female,non-frequent,24,online,second-class,524.8000000000001,0,0,2,2,0,2,4,2,5,5,2,0,0.0
10705,Male,frequent,60,online,first-class,5131.200000000001,4,4,4,5,4,4,5,5,4,4,4,1,12.0
10706,Female,frequent,49,online,first-class,286.40000000000003,1,1,1,2,4,4,2,2,2,3,3,3,0.0
10707,Female,frequent,37,online,first-class,6376.0,0,0,3,5,2,4,4,4,4,1,3,0,0.0
10708,Female,non-frequent,37,online,second-class,1544.0,2,2,2,5,2,5,3,5,2,1,5,1,0.0
10709,Female,frequent,45,online,first-class,4417.6,3,3,3,4,5,5,5,4,5,3,3,0,0.0
10710,Male,frequent,9,offline,second-class,612.8000000000001,5,3,1,4,3,4,3,3,4,4,4,0,0.0
10711,Female,non-frequent,16,online,second-class,870.4000000000001,0,4,5,5,4,2,5,5,5,4,5,35,18.0
10712,Male,frequent,46,online,first-class,1529.6000000000001,4,4,4,2,4,3,3,4,3,2,1,0,0.0
10713,Male,frequent,54,online,first-class,1865.6000000000001,2,2,2,3,5,5,4,4,4,3,3,19,12.0
10714,Male,frequent,50,online,first-class,3596.8,4,4,4,2,3,4,5,5,5,5,4,0,0.0
10715,Male,frequent,30,offline,first-class,585.6,2,3,3,1,3,1,1,5,4,3,1,14,21.0
10716,Female,non-frequent,26,online,second-class,363.20000000000005,0,2,1,4,2,4,3,4,1,1,4,0,11.0
10717,Female,frequent,49,offline,second-class,358.40000000000003,5,0,1,4,4,5,3,0,3,5,3,0,0.0
10718,Female,frequent,39,online,first-class,326.40000000000003,2,2,2,5,4,2,4,4,5,1,5,0,0.0
10719,Female,frequent,20,offline,first-class,598.4,3,1,5,5,1,5,2,1,4,1,5,0,0.0
10720,Male,frequent,39,offline,second-class,2289.6,5,1,1,2,1,5,3,4,3,3,2,48,50.0
10721,Male,frequent,36,online,first-class,123.2,4,4,4,3,5,4,4,5,3,1,4,0,0.0
10722,Male,frequent,50,online,first-class,1480.0,1,1,1,2,4,5,5,5,5,5,3,0,0.0
10723,Male,non-frequent,39,online,second-class,2115.2000000000003,3,3,3,3,5,5,2,4,3,5,5,0,0.0
10724,Male,non-frequent,27,online,first-class,870.4000000000001,2,2,1,1,2,1,3,5,4,3,1,0,0.0
10725,Female,non-frequent,52,online,first-class,824.0,5,5,4,3,5,3,4,3,5,5,3,0,5.0
10726,Male,frequent,40,online,first-class,2686.4,4,4,4,4,4,4,4,4,4,4,4,0,0.0
10727,Female,frequent,38,online,first-class,2422.4,2,2,2,3,4,4,4,4,4,5,4,7,0.0
10728,Female,frequent,38,online,first-class,3212.8,5,2,5,4,4,5,5,4,5,3,2,22,33.0
10729,Male,frequent,51,online,first-class,2710.4,1,1,1,4,5,4,3,4,3,3,3,32,16.0
10730,Female,non-frequent,22,online,second-class,1374.4,1,1,4,1,1,1,3,1,3,3,1,74,64.0
10731,Male,frequent,44,online,first-class,870.4000000000001,5,5,5,4,5,1,4,4,4,4,5,0,0.0
10732,Male,non-frequent,28,online,second-class,1184.0,4,4,4,1,4,1,2,1,5,4,1,10,54.0
10733,Female,non-frequent,34,online,second-class,619.2,0,4,3,2,4,3,1,4,3,3,2,0,0.0
10734,Female,non-frequent,49,online,second-class,304.0,0,3,2,4,3,2,3,2,2,4,4,84,89.0
10735,Male,non-frequent,27,online,first-class,1632.0,4,4,1,1,4,1,5,2,5,3,1,0,0.0
10736,Male,frequent,35,offline,second-class,539.2,5,2,5,2,2,2,3,2,4,4,2,0,0.0
10737,Male,frequent,56,offline,second-class,686.4000000000001,1,2,3,3,2,3,1,4,3,3,3,35,29.0
10738,Male,frequent,45,online,first-class,3099.2000000000003,1,4,1,4,5,4,4,4,4,4,5,1,12.0
10739,Female,frequent,48,online,first-class,572.8000000000001,1,1,1,3,5,5,3,3,3,5,4,16,10.0
10740,Female,frequent,73,online,first-class,4097.6,5,5,5,3,5,5,4,4,4,3,3,0,0.0
10741,Male,frequent,47,online,first-class,3875.2000000000003,5,4,4,4,5,4,5,5,5,4,5,0,0.0
10742,Male,non-frequent,27,online,first-class,1617.6000000000001,3,3,2,4,3,4,3,4,4,5,4,35,22.0
10743,Female,non-frequent,45,online,second-class,539.2,2,3,4,4,3,3,4,1,4,1,4,9,8.0
10744,Male,frequent,41,online,first-class,1388.8000000000002,1,1,1,2,4,5,5,4,5,5,3,0,0.0
10745,Female,frequent,48,online,first-class,1481.6000000000001,4,4,4,3,5,5,3,4,3,4,5,1,0.0
10746,Female,frequent,35,online,second-class,691.2,2,2,2,5,5,5,2,1,3,5,5,100,95.0
10747,Male,frequent,40,online,first-class,3840.0,3,4,4,2,4,5,5,5,5,3,3,0,0.0
10748,Male,non-frequent,40,online,first-class,942.4000000000001,3,3,2,2,3,2,3,4,5,5,2,21,6.0
10749,Male,non-frequent,39,online,first-class,632.0,1,1,1,3,1,3,3,3,5,3,3,0,0.0
10750,Male,frequent,52,online,first-class,1300.8000000000002,1,1,1,4,4,4,4,4,4,1,4,0,0.0
10751,Female,frequent,41,online,first-class,5072.0,4,4,4,3,3,4,4,4,4,3,2,0,1.0
10752,Female,frequent,14,offline,handicapped-class,1787.2,4,3,1,4,3,4,5,4,5,4,4,50,26.0
10753,Female,frequent,42,online,first-class,4816.0,4,4,4,4,4,4,4,4,4,3,5,0,0.0
10754,Male,frequent,32,offline,second-class,123.2,5,3,1,1,3,1,2,2,1,3,1,2,0.0
10755,Female,non-frequent,39,online,second-class,252.8,0,2,5,2,2,2,5,3,4,4,2,0,0.0
10756,Female,frequent,44,online,first-class,1004.8000000000001,1,3,3,3,3,3,3,2,3,3,3,124,147.0
10757,Female,frequent,68,offline,handicapped-class,1102.4,3,1,4,3,1,5,3,1,3,3,2,7,0.0
10758,Male,frequent,16,offline,second-class,1217.6000000000001,4,1,3,2,1,2,4,2,4,4,2,3,0.0
10759,Male,frequent,26,offline,second-class,1545.6000000000001,1,5,3,1,5,1,1,4,2,3,1,56,51.0
10760,Male,frequent,42,online,first-class,1708.8000000000002,1,5,1,4,5,5,4,4,4,5,4,0,0.0
10761,Female,frequent,52,online,second-class,2592.0,3,3,3,2,5,4,5,5,5,5,2,0,0.0
10762,Male,frequent,63,offline,first-class,547.2,5,3,1,2,5,4,4,3,4,3,4,9,8.0
10763,Female,frequent,13,offline,second-class,840.0,5,4,1,4,4,4,3,4,4,5,4,0,0.0
10764,Male,frequent,34,online,second-class,476.8,2,2,2,4,4,4,1,4,4,2,4,0,0.0
10765,Male,non-frequent,24,online,second-class,1057.6000000000001,0,3,4,4,3,4,4,2,5,4,4,0,0.0
10766,Male,frequent,55,online,second-class,1334.4,1,1,1,5,4,4,4,2,4,4,4,156,142.0
10767,Male,frequent,19,offline,second-class,1396.8000000000002,0,1,3,4,1,4,3,4,4,3,4,57,65.0
10768,Female,frequent,34,offline,second-class,756.8000000000001,1,3,3,3,3,3,1,2,3,4,3,17,8.0
10769,Male,frequent,43,offline,second-class,2304.0,4,3,4,3,3,3,4,4,4,4,3,0,0.0
10770,Female,frequent,59,online,first-class,5729.6,1,1,1,2,4,1,4,3,4,4,3,0,0.0
10771,Male,frequent,63,offline,second-class,1704.0,4,2,4,5,2,5,5,3,4,3,5,0,0.0
10772,Female,frequent,45,online,first-class,1004.8000000000001,4,4,4,2,5,5,4,4,4,5,3,55,49.0
10773,Male,frequent,53,online,second-class,825.6,2,2,2,4,4,4,4,4,5,2,4,0,0.0
10774,Male,non-frequent,8,online,first-class,4224.0,2,2,4,5,2,5,1,5,3,4,5,0,0.0
10775,Male,non-frequent,25,online,first-class,932.8000000000001,0,3,1,4,3,4,3,5,4,4,4,0,0.0
10776,Female,frequent,26,online,handicapped-class,1340.8000000000002,1,1,1,5,5,5,1,1,5,4,5,0,0.0
10777,Male,frequent,37,online,second-class,532.8000000000001,4,4,4,5,5,5,5,2,4,2,5,27,16.0
10778,Male,frequent,48,online,handicapped-class,432.0,3,3,3,5,5,5,2,5,5,3,5,0,0.0
10779,Male,frequent,51,online,first-class,161.60000000000002,4,4,4,3,2,3,4,4,5,4,2,0,2.0
10780,Male,non-frequent,22,online,second-class,363.20000000000005,2,2,3,5,2,5,3,2,2,1,5,0,0.0
10781,Male,frequent,56,online,first-class,2009.6000000000001,1,1,1,4,4,4,5,5,5,5,5,0,0.0
10782,Male,frequent,43,online,first-class,4171.2,3,4,3,4,5,5,4,4,4,5,3,83,100.0
10783,Male,non-frequent,28,online,first-class,2336.0,3,3,1,2,3,2,3,2,5,5,2,1,1.0
10784,Female,frequent,49,online,first-class,3926.4,5,5,5,5,3,3,1,1,1,3,3,0,0.0
10785,Male,non-frequent,43,online,first-class,1638.4,5,5,5,4,5,4,5,3,4,3,4,0,3.0
10786,Female,non-frequent,22,online,second-class,880.0,0,2,1,5,2,5,4,3,4,5,5,0,0.0
10787,Male,non-frequent,15,online,first-class,1777.6000000000001,0,0,5,5,0,4,4,5,5,4,5,0,2.0
10788,Male,frequent,59,offline,second-class,686.4000000000001,4,1,4,1,1,1,5,4,4,4,1,53,42.0
10789,Female,frequent,28,online,first-class,3216.0,4,4,4,3,3,3,4,4,5,4,3,0,0.0
10790,Female,frequent,38,online,first-class,1697.6000000000001,5,4,5,2,3,3,1,1,1,4,3,1,0.0
10791,Male,frequent,30,online,first-class,929.6,1,1,1,2,2,2,3,3,5,4,2,96,101.0
10792,Female,frequent,51,offline,second-class,307.20000000000005,4,2,3,3,5,5,3,2,3,5,4,0,0.0
10793,Female,frequent,45,online,first-class,1937.6000000000001,5,5,5,3,5,4,3,4,3,3,5,0,0.0
10794,Female,non-frequent,38,online,first-class,660.8000000000001,4,4,2,4,4,4,3,3,4,3,4,0,0.0
10795,Female,frequent,54,online,first-class,1211.2,1,1,1,2,5,5,3,3,3,5,5,0,0.0
10796,Female,frequent,55,online,handicapped-class,1771.2,2,5,2,2,4,3,1,2,1,2,1,30,55.0
10797,Female,frequent,38,online,handicapped-class,852.8000000000001,5,5,5,5,5,5,2,1,1,2,5,0,0.0
10798,Female,non-frequent,47,online,first-class,654.4000000000001,4,4,3,1,4,1,4,5,4,5,1,0,0.0
10799,Male,frequent,41,online,first-class,5435.200000000001,4,4,4,3,4,5,5,5,5,3,3,0,0.0
10800,Male,frequent,55,online,first-class,107.2,4,4,4,4,2,2,4,4,3,5,1,0,0.0
10801,Female,frequent,55,offline,second-class,1160.0,2,2,4,4,3,3,3,2,3,4,2,40,21.0
10802,Male,frequent,26,offline,second-class,1387.2,1,5,4,3,5,4,1,5,4,3,3,0,0.0
10803,Female,frequent,39,online,first-class,2400.0,4,4,4,5,5,4,5,5,5,5,3,1,0.0
10804,Male,frequent,60,online,first-class,1595.2,5,5,5,3,4,4,5,4,5,3,3,0,0.0
10805,Male,non-frequent,24,online,second-class,748.8000000000001,2,2,3,2,2,2,1,4,3,3,2,0,0.0
10806,Female,frequent,59,online,first-class,505.6,2,2,2,4,4,5,5,5,5,3,5,0,2.0
10807,Female,non-frequent,25,online,handicapped-class,307.20000000000005,3,1,4,4,1,5,4,3,3,4,4,0,0.0
10808,Female,frequent,55,offline,second-class,646.4000000000001,5,4,4,5,4,5,2,4,2,4,5,91,85.0
10809,Female,frequent,45,online,first-class,5260.8,2,2,2,5,4,5,5,5,5,4,5,0,0.0
10810,Male,frequent,36,online,first-class,3355.2000000000003,3,2,3,4,4,5,3,3,3,4,3,20,5.0
10811,Male,frequent,38,offline,second-class,1004.8000000000001,5,4,5,5,4,5,5,3,4,3,5,0,0.0
10812,Female,non-frequent,37,online,first-class,713.6,1,1,4,3,1,3,5,4,4,3,3,1,0.0
10813,Male,frequent,37,online,second-class,1516.8000000000002,3,3,3,5,5,5,2,2,5,2,5,30,28.0
10814,Female,frequent,54,online,first-class,4456.0,4,5,4,4,5,5,5,5,5,5,3,0,4.0
10815,Male,frequent,24,offline,second-class,958.4000000000001,0,5,1,5,5,5,2,4,3,2,5,12,0.0
10816,Male,frequent,31,online,first-class,1249.6000000000001,1,1,1,5,5,5,4,2,5,3,5,13,8.0
10817,Male,frequent,28,offline,second-class,1585.6000000000001,3,2,5,5,2,2,4,2,4,2,5,13,0.0
10818,Female,frequent,60,offline,second-class,579.2,5,3,5,3,4,4,2,3,2,4,5,0,0.0
10819,Male,frequent,37,online,first-class,4835.2,1,5,1,5,4,4,3,4,3,4,3,0,2.0
10820,Female,frequent,49,online,first-class,358.40000000000003,3,3,3,4,5,5,5,5,5,4,3,46,34.0
10821,Female,frequent,44,online,first-class,504.0,5,5,5,1,5,4,5,5,5,2,5,0,0.0
10822,Male,frequent,39,online,first-class,4440.0,5,5,5,4,4,4,4,4,4,5,4,0,0.0
10823,Female,frequent,41,online,first-class,1753.6000000000001,4,3,3,2,5,5,4,4,4,4,5,0,0.0
10824,Male,frequent,52,offline,second-class,867.2,5,2,1,4,2,4,4,3,4,4,4,36,27.0
10825,Male,frequent,18,online,second-class,2371.2000000000003,5,3,3,3,4,4,1,4,1,5,3,16,20.0
10826,Female,frequent,52,online,first-class,2406.4,4,4,4,5,4,5,4,4,4,4,4,12,4.0
10827,Male,frequent,11,online,first-class,3894.4,1,2,1,5,5,5,5,5,5,5,5,0,0.0
10828,Female,frequent,56,online,handicapped-class,256.0,5,5,5,5,1,2,4,4,4,2,5,79,90.0
10829,Male,frequent,55,online,first-class,5132.8,4,4,4,5,5,5,4,4,4,3,4,32,32.0
10830,Male,frequent,36,offline,second-class,163.20000000000002,5,1,3,2,1,2,4,3,5,4,2,4,0.0
10831,Female,frequent,33,online,first-class,5588.8,2,2,2,2,4,5,4,4,4,3,4,0,0.0
10832,Male,frequent,44,online,first-class,4758.400000000001,1,1,1,2,4,4,3,3,3,1,2,47,41.0
10833,Female,frequent,43,online,first-class,3014.4,3,3,3,3,1,5,3,5,3,1,4,32,33.0
10834,Female,frequent,55,online,first-class,3620.8,3,3,3,5,4,5,5,5,5,4,4,21,15.0
10835,Male,frequent,37,online,first-class,260.8,4,4,4,4,2,1,4,4,3,5,1,0,0.0
10836,Male,frequent,20,offline,handicapped-class,940.8000000000001,4,1,4,3,1,3,4,5,4,5,3,0,0.0
10837,Female,frequent,24,online,first-class,3596.8,2,2,2,2,2,2,5,2,3,5,2,0,0.0
10838,Female,frequent,33,offline,second-class,878.4000000000001,5,5,3,4,5,4,4,5,4,5,4,0,0.0
10839,Female,frequent,23,online,first-class,2918.4,1,1,1,2,2,2,5,3,5,5,2,0,0.0
10840,Female,non-frequent,23,online,second-class,1150.4,1,1,3,2,1,2,3,3,4,4,2,65,64.0
10841,Female,frequent,38,online,handicapped-class,307.20000000000005,3,3,3,5,5,5,2,5,2,3,5,4,5.0
10842,Male,frequent,58,online,first-class,345.6,3,3,3,4,4,5,4,4,5,5,5,11,0.0
10843,Male,non-frequent,38,online,first-class,564.8000000000001,3,3,1,2,3,2,4,5,4,5,2,4,4.0
10844,Female,frequent,19,online,first-class,1497.6000000000001,3,3,3,5,5,5,5,3,4,5,5,0,0.0
10845,Male,non-frequent,60,online,first-class,2195.2000000000003,2,2,1,5,2,4,5,2,5,5,5,18,0.0
10846,Male,frequent,56,online,first-class,2763.2000000000003,1,1,1,2,3,5,3,3,3,5,5,0,2.0
10847,Female,frequent,55,online,second-class,904.0,1,4,1,3,2,2,2,2,2,4,2,0,0.0
10848,Male,frequent,32,offline,second-class,260.8,4,0,1,2,0,2,5,5,4,3,2,0,0.0
10849,Male,frequent,44,online,first-class,1340.8000000000002,4,4,4,4,4,4,3,3,3,5,5,0,0.0
10850,Male,frequent,41,online,first-class,4089.6000000000004,3,3,3,5,5,5,3,4,4,5,5,0,11.0
10851,Female,frequent,23,online,first-class,5923.200000000001,1,1,1,2,3,2,3,1,4,1,2,0,0.0
10852,Female,frequent,15,offline,second-class,4552.0,5,2,4,2,2,2,4,2,3,5,2,0,0.0
10853,Female,non-frequent,22,online,first-class,2152.0,0,4,2,5,4,5,3,4,5,4,5,0,0.0
10854,Female,frequent,40,online,first-class,4667.2,5,5,5,5,5,5,5,5,5,3,4,24,26.0
10855,Female,non-frequent,39,online,first-class,384.0,5,5,3,2,5,2,3,4,5,3,2,16,9.0
10856,Female,non-frequent,25,online,first-class,1796.8000000000002,3,5,2,1,5,1,4,4,5,3,1,1,0.0
10857,Female,frequent,32,offline,second-class,1385.6000000000001,4,3,3,3,3,3,3,5,4,1,3,0,0.0
10858,Male,frequent,10,offline,second-class,513.6,4,5,3,3,5,3,3,2,3,1,3,0,0.0
10859,Male,frequent,29,online,first-class,844.8000000000001,1,4,1,4,4,4,4,2,4,3,4,0,0.0
10860,Male,frequent,64,offline,second-class,881.6,5,4,2,3,4,3,3,1,2,5,3,0,0.0
10861,Male,frequent,54,online,first-class,1608.0,3,3,3,3,5,4,4,4,4,5,4,0,0.0
10862,Male,frequent,53,online,first-class,3196.8,2,2,2,5,4,5,4,4,4,3,5,0,0.0
10863,Female,frequent,49,online,first-class,2836.8,4,4,4,4,5,4,2,2,2,3,3,0,0.0
10864,Male,frequent,45,online,first-class,3000.0,2,2,2,4,5,5,4,4,4,3,5,0,7.0
10865,Male,frequent,40,online,first-class,3926.4,3,3,3,4,4,4,5,5,5,5,5,0,0.0
10866,Male,frequent,48,online,first-class,1638.4,1,1,1,4,5,5,5,5,5,5,4,0,0.0
10867,Female,non-frequent,28,online,second-class,1387.2,4,4,4,4,4,3,2,2,2,4,4,56,48.0
10868,Female,frequent,43,online,first-class,3400.0,4,4,4,5,3,5,4,4,4,4,4,0,0.0
10869,Female,non-frequent,20,online,first-class,2300.8,1,5,4,4,5,4,3,2,4,5,4,0,2.0
10870,Female,frequent,48,offline,second-class,1547.2,5,1,3,3,4,5,2,1,2,3,5,52,61.0
10871,Male,frequent,49,online,first-class,3939.2000000000003,1,2,2,2,4,5,5,5,5,5,5,11,8.0
10872,Female,frequent,47,online,first-class,2705.6000000000004,1,1,1,2,4,4,1,1,1,4,3,25,19.0
10873,Female,frequent,40,offline,second-class,772.8000000000001,0,2,4,2,2,2,5,5,5,2,2,220,232.0
10874,Female,frequent,13,offline,second-class,1544.0,4,3,3,5,3,5,5,3,5,4,5,0,0.0
10875,Male,frequent,56,online,first-class,3457.6000000000004,4,5,5,5,4,5,5,5,5,4,4,47,40.0
10876,Female,frequent,28,online,first-class,2820.8,4,4,4,3,3,3,4,4,5,4,3,0,20.0
10877,Female,frequent,44,online,first-class,4894.400000000001,5,5,5,5,4,5,5,5,5,4,4,5,0.0
10878,Male,frequent,26,online,second-class,1393.6000000000001,3,3,3,5,5,5,2,4,4,1,5,8,10.0
10879,Female,frequent,47,online,first-class,3718.4,1,1,1,4,5,4,4,4,4,4,3,0,0.0
10880,Male,frequent,54,offline,second-class,3184.0,3,0,4,2,0,2,3,3,3,2,2,0,0.0
10881,Male,frequent,36,online,first-class,368.0,5,5,5,5,1,1,3,2,3,3,4,20,14.0
10882,Female,frequent,59,online,first-class,5584.0,5,5,5,2,4,3,5,5,5,1,2,0,0.0
10883,Male,frequent,47,online,first-class,1320.0,5,5,5,4,5,5,5,5,5,4,3,0,0.0
10884,Male,frequent,54,online,second-class,1219.2,1,1,1,4,4,4,5,2,1,1,4,0,20.0
10885,Male,frequent,49,online,first-class,1209.6000000000001,3,3,3,3,4,4,4,4,4,3,5,9,0.0
10886,Female,frequent,51,online,first-class,4516.8,5,5,5,2,5,4,4,4,4,4,3,1,0.0
10887,Male,frequent,48,online,first-class,6067.200000000001,3,3,3,2,5,4,4,4,4,3,4,14,21.0
10888,Male,frequent,37,online,first-class,3990.4,0,0,1,5,3,5,3,3,3,3,1,0,0.0
10889,Female,non-frequent,27,online,second-class,883.2,0,3,1,2,3,2,1,2,4,5,2,0,23.0
10890,Male,frequent,48,offline,handicapped-class,1620.8000000000002,3,5,3,2,5,2,3,5,4,4,2,0,0.0
10891,Male,frequent,46,online,first-class,4972.8,1,1,1,3,5,4,4,4,4,4,4,0,0.0
10892,Male,frequent,21,offline,second-class,492.8,3,4,2,3,4,3,3,2,4,1,3,0,0.0
10893,Male,frequent,46,offline,second-class,1432.0,5,4,1,1,4,1,2,1,3,3,1,40,25.0
10894,Male,frequent,46,online,handicapped-class,1387.2,4,4,4,3,3,3,4,2,4,5,3,6,9.0
10895,Female,frequent,48,online,first-class,4740.8,3,3,3,2,5,5,5,5,5,4,3,45,41.0
10896,Male,frequent,22,online,handicapped-class,1915.2,4,4,4,4,4,5,4,4,2,1,4,0,0.0
10897,Male,frequent,54,online,first-class,1531.2,2,2,2,2,4,5,5,5,5,3,4,5,10.0
10898,Female,frequent,7,offline,second-class,1888.0,4,4,2,3,4,3,4,2,4,5,3,0,0.0
10899,Female,non-frequent,25,online,first-class,1172.8,4,3,2,1,3,5,3,3,5,4,1,0,0.0
10900,Female,frequent,42,online,first-class,4793.6,3,3,3,2,4,4,4,4,4,4,5,6,14.0
10901,Female,frequent,44,online,first-class,2433.6,1,2,2,5,4,4,4,4,4,5,4,19,42.0
10902,Male,frequent,23,online,first-class,5190.400000000001,3,5,3,4,4,4,1,4,3,4,4,13,5.0
10903,Male,frequent,31,online,first-class,326.40000000000003,5,0,3,5,4,4,5,5,4,4,5,21,7.0
10904,Male,non-frequent,17,online,first-class,1753.6000000000001,5,0,4,4,0,4,3,5,5,4,4,9,0.0
10905,Female,frequent,43,online,first-class,3315.2000000000003,5,5,5,2,4,4,4,4,4,5,3,2,0.0
10906,Male,frequent,56,online,second-class,276.8,1,1,1,3,3,3,4,4,4,5,3,0,0.0
10907,Male,frequent,33,online,first-class,4516.8,3,3,3,5,5,4,4,4,5,4,5,0,0.0
10908,Male,non-frequent,26,online,first-class,603.2,4,4,4,3,4,3,3,5,4,5,3,0,0.0
10909,Male,frequent,43,online,first-class,6080.0,3,3,3,2,3,4,4,4,4,4,3,2,14.0
10910,Male,frequent,50,offline,second-class,1137.6000000000001,4,3,2,3,3,3,3,4,4,5,3,0,9.0
10911,Male,frequent,30,online,first-class,1736.0,1,1,1,2,2,2,1,1,4,1,2,0,0.0
10912,Female,frequent,41,online,first-class,3867.2000000000003,3,2,3,2,3,4,4,4,4,4,4,0,28.0
10913,Female,frequent,34,online,handicapped-class,1353.6000000000001,5,5,5,5,5,5,2,2,1,3,5,107,98.0
10914,Female,frequent,53,offline,second-class,1497.6000000000001,4,1,3,3,4,4,2,1,2,2,4,0,0.0
10915,Male,frequent,58,offline,second-class,1526.4,3,2,3,3,2,2,5,3,2,5,3,28,48.0
10916,Male,frequent,14,offline,second-class,1220.8,5,4,2,2,4,2,3,5,1,2,2,0,0.0
10917,Male,non-frequent,31,online,second-class,1921.6000000000001,2,2,2,2,2,2,4,1,3,2,2,4,0.0
10918,Male,frequent,38,offline,second-class,1257.6000000000001,5,5,1,4,5,4,3,3,4,4,4,1,0.0
10919,Female,frequent,39,online,first-class,505.6,5,5,5,2,3,3,2,2,2,2,1,40,39.0
10920,Female,frequent,23,offline,second-class,1588.8000000000002,4,3,1,4,3,3,4,5,4,3,4,13,0.0
10921,Female,frequent,40,online,first-class,1361.6000000000001,5,5,5,1,5,4,4,4,4,4,1,18,36.0
10922,Male,non-frequent,27,online,first-class,628.8000000000001,4,4,4,5,4,5,5,4,4,3,5,0,9.0
