ids,article
1600,"Jon Patricof born 1973 is an American businessman and current president of New York City FC. Before joining New York City FC, he was President and Chief Operating Officer of Tribeca Enterprises which oversees the popular Tribeca Film Festival, Tribeca Film, and Tribeca Cinemas. Patricoff is the son of Susan nee Hatkoff and Alan Patricof. His aunt and uncle are Jane Rosenthal and Craig Hatkoff. His brother is Jamie Patricof. Patricof joined Tribeca Enterprises in 2005 as Chief Operating Officer. He oversaw the development of the Tribeca Film Festival, which was established in 2002, into one of the most prestigious festivals in the world. In 2014, Tribeca Enterprises sold a 50 stake in the Tribeca Film Festival to Madison Square Garden. On January 6, 2016 it was announced that Patricof would become the third president of New York City FC, taking over the position from Tom Glick. He is married to Victoria Ann Radford of New York. They have three children."
1601,"James Barr is an English TV, radio presenter, DJ and voiceover who currently works for MTV presenting MTV News, and at Bauer Radio, presenting nationally at Heat Radio. As the face of the station's celebrity content, he also hosts red carpet interviews for heat magazine. Since October 2014 he has presented Friday Floorfillers on Bauer Radio's Hits Radio network across the UK. From 12 July 2019 he will present Hits Radio Breakfast alongside Greg Burns and Fleur East on Hits Radio. Barr, along with Dan Hudson, is the co host of LGBTQ podcast A Gay A NonGay. Previously he was a presenter on Global's Capital and now ceased Galaxy radio networks."
1602,"Maya Burhanpurkar born February 14, 1999 is a Canadian researcher. Burhanpurkar was born in Orillia and completed high school in 2016 at Barrie North Collegiate Institute. She is currently an undergraduate student at Harvard University. At the age of 10, Burhanpurkar built a microbiology lab in her family basement and began conducting scientific experiments after volunteering in a hospital in India. Two years later, she developed an intelligent antibiotic which selectively kills pathogenic bacteria such as E coli but preserves intestinal microbiota. When she was 13, she received the Platinum Award at the Canada Wide Science Fair for her work on the cardiac and gastrointestinal safety of two Alzheimer's drugs. Burhanpurkar was inspired to study the safety of Alzheimers drugs after the death of her grandfather from Alzheimers disease. At the age of 14, Burhanpurkar conducted fundamental physics research for which she was again awarded the Platinum Award at the Canada Wide Science fair. She made the first physical detection of absement with a team in Steve Manns lab, competed at the Intel International Science and Engineering Fair, and was selected as a regional finalist for the 2013 Google Science Fair. She filmed a documentary on the effects of climate change on Inuit communities featuring Chris Hadfield and Margaret Atwood after an expedition to the Arctic which received the international Gloria Barron prize. In 2013, Burhanpurkar was named one of Canada's Top 20 Under 20. She was a recipient of the Queen Elizabeth II Diamond Jubilee Medal 2012 and was the Ontario Junior Citizen of the Year 2010 ."
1603,"Edward L. Beck, C.P. is a Roman Catholic priest of the Passionist congregation ordained in 1985 . He is an on air contributor for CNN on issues of faith, religion and ethics, and has written three books. Prior to his current position at CNN, he was a media contributor for ABC News, CBS News, Fox News, HLN and MSNBC He co hosted Focus on Faith with Chris Cuomo for ABC News during 20092014. Beck also leads retreats and workshops on spirituality. He lives in New York City. Beck also wrote a play, Sweetened Water, which had a staged reading starring Vanessa Williams and Amy Brenneman at Playwrights Horizons theater in New York City in January 2015 and an Equity production in the summer of 2015 at Martha's Vineyard Playhouse in Vineyard Haven, Massachusetts. Subsequent readings featured Laila Robins, Josh Lucas, Sean Cullen, Nathan Darrow, Tricia Paoluccio and Meghann Fahy."
1604,"The Miss World Puerto Rico 2009 pageant was held on July 23, 2009 in Puerto Rico. Ivonne Orsini, who won the title of Miss World Puerto Rico 2008 and classified as one of the semi finalists at Miss World 2008, crowned her successor, Jennifer Colon as Miss World Puerto Rico 2009, Jennifer represented Puerto Rico at Miss World 2009. The following award winners automatically advanced to become semi finalists."
1605,"Warren Leung Chi Wo Chinese born 1968 is a Hong Kong visual artist and a current associate professor at the School of Creative Media, City University of Hong Kong His forms of works mainly range from photography, installation, paintings and videos. Leung was also one of the co founders of Para Site in Hong Kongwhich was established in early 1996 and was the first exhibition making institution of contemporary art in local sense. Warren Leung Chi Wo was born in 1968 in Hong Kong. Leung graduated with his Bachelor of Arts in Fine Arts, Chinese University of Hong Kong in 1990. He obtained a Post Diploma Culture of Photography from Istituto per lo Sviluppo Socio Economico dello Spilimberghese, Italy and later as the Center for Research and Archiving of Photography there in 1991. Leung also participated in a museum Internship in Museum van Hedendaagse Kunst, Ghent, Belgium, 1992. In 1997, he graduated with his Master of Fine Arts from Chinese University of Hong Kong. Leung is interested in exploring city and the underlying historyto look deep into the complex relation between reality and perceptions. He used photographs to capture and archive the moments in history in order to restoring individuals identity."
1606,"Celkon is a mobile phone manufacturing company in India based in Hyderabad. It was involved in the development of mobile phones, Tablet PCs, and wireless technologies. Currently the Managing Director of Celkon Mobiles is Y.Guru Once Celkon was India's sixth largest mobile handsets company. Initially its mobiles and tablet PCs were assembled in Taiwan and China. Later the company established its own manufacturing facility in the Telangana state of India. The company currently manufactures dual sim smartphones, feature phones, and tablet PC. Celkon smartphone has Microsoft and Android as its OS partners and MediaTek , Qualcomm and Spreadtrum as its technology partners. The display screen of the feature phones ranges from 1.8inches to 2.8inches. Similarly, Celkon smartphones have touchscreens ranging from 3.5 inches to 5.5inches. Smartphones are categorized into two series CAMPUS and high end series MILLENNIA. Initially, the company started manufacturing and assembling its products in Tirupati India and some of ICs China. With government's Make in India initiative, Celkon found an opportunity in creating employment and strengthening the local economy. Celkon started its assembly line in Medchal, Hyderabad with a capacity of 2 lakh mobile phone and is employing 500 skilled technicians. Similarly Celkon is setting up 2 more units one in Tirupati, Andhra Pradesh and other in Hyderabad, Telangana. Ace cricketer Virat Kohli was the first national brand ambassador for Celkon. The TV commercial with Virat Kohli was directed by Trivikram Srinivas. In 2012 Indian beauty, actress Tamannaah endorsement the brand's Android based smartphones. In December 2015 Celkon roped in Rocking Star Yash as its brand ambassador for Karnataka."
1607,"Izumi Hoshi , Hoshi Izumi, born 1967 is a Japanese scholar of Tibetan linguistics at the Tokyo University of Foreign Studies. Born in Chiba, she is the daughter of the equally noted Tibetan linguist Michiyo Hoshi. As listed by WorldCat, and Research on Tibetan Languages a wikibook ,"
1608,"Flight Traffic Mapping uses animation to depict flight traffic. The mapping of flights in real time is based on a sophisticated air traffic control system that was developed for North America. The air traffic control system is a complex combination of electronics and people that helps guide planes from departure to destination. In 1991, data on the location of aircraft was made available by the Federal Aviation Administration to the airline industry. The National Business Aviation Association NBAA , the General Aviation Manufacturers Association, the Aircraft Owners and Pilots Association AOPA , the Helicopter Association International, and the National Air Transportation Association petitioned the FAA to make ASDI information available on a need to know basis. Subsequently, NBAA advocated the broad scale dissemination of flight traffic data. The Aircraft Situational Display to Industry ASDI system now conveys up to date information on flights to the airline industry and the public. Multiple companies distribute ASDI information including FlightStats, FlightAware, FlightExplorer, FlightView, and FlyteComm. Each company maintains a website that provides free updated information to the public on flight status and flight tracking. FlyteTrax, a product of FlyteComm, is a Windows based program for displaying the geographic location of airborne IFR Instrument Flight Rules air traffic anywhere in the FAA air traffic system. Positions are reported for both commercial and general aviation traffic. The program can overlay air traffic with a wide selection of maps such as, geo political boundaries, air traffic control center boundaries, high altitude jet routes, satellite cloud and radar imagery."
1609,"Vicky Smith is an English table tennis player. Vicky was number 1 in England in the under 18 girls in 2012 and she has been part of the England National Team since she was 14. Vicky started playing at 4 years old as her father created a small table tennis club at the local community centre. The first tournament Vicky remembers playing was the Plymouth Primary Schools event for under 11s, where she won aged 6. She had won the Home International Singles, received Gold in the School Games where she had the privilege to compete in the 2012 Olympic venue, and received Bronze in the World Schools in Italy. Vicky was picked to play in the European Youths in Austria in 2012. During the 2012 London Olympics, Vicky was the first torch bearer of the Olympic torch at the starting location in Lands End on 19 May 2012. She stopped playing in international tournaments after 2012 to focus on her education but has remained in the top 20 of the English women's rankings and was selected by England Schools to compete in the 2014 Home Internationals, winning both singles and doubles titles. She has continued to represent YHL in the Premier Division of the Women's British League with Yolanda King and Rachel Trevorrow, winning the title in 2016 17. Vicky currently studies Medicine at the University of East Anglia."
1610,"World Heritage Channel is a documentary channel available in Asia. World Heritage Channel is operated by WarnerMedia Entertainment. It first launched in Philippines through ACCION on April 20, 2015. World Heritage Channel's programming categories include culture, travel, history, and natural heritage. The channel's content is intended to provide viewers an inspiring experience to the most famous places on earth, such as UNESCO's World Heritage Sites. World Heritage Channel's programming consists of acquired, first run content for the region from documentary makers. Noteworthy shows include The World Heritage Site, Journey to Natural World Heritage Sites and Beautiful Planet. Asian documentaries include Asia's Monarchies and Asia Rising. Travel documentaries on the channel include Travel Bug and Paradise Asia. Turner has also picked up several series narrated by David Attenborough David Attenborough's Conquest of the Skies 3D and Flying Monsters 3D. The channel is available in HD with Chinese, Bahasa Malaysia, Bahasa Indonesia and Thai subtitles. The channel has selected video on demand content and catch up rights."
1611,"John O'Connor is a British guitarist, songwriter and composer. He lives in Santa Barbara, California. Studied guitar at the London College of Music. Started Bark recording studio in the 1980s in North London. Produced, engineered and played guitar on hundreds of records for singers, bands, TV and radio commercials. Played in bands and toured with Maddy Prior, Rick Kemp, Isla St Clair and Bucks Fizz. In 1982 he and songwriting partner Grahame Lister wrote and recorded Arthur Daley he's Alright . Released under the name The Firm by Stiff Records and reached the Top Ten in the UK charts. In 1987, along with co writers Graham Lister and Rory Kehoe, O'Connor wrote and recorded Star Trekkin' . The single spent two weeks at number one on the UK Singles Chart, and became the tenth best selling single of 1987 in the UK, selling more than a million copies worldwide. All singles and more songs were later released on an album called Serious Fun released by K Tel. Moved to California in the late '80s, writing and recording instrumental new age world music under the name Eko He made five CDs for Higher Octave Music. Future Primitive 1989 , reached the Billboard Top Ten New Age Albums. In 1997, 20th Century Fox and Judgmental Films invited him to create the music for the first episode of a new animated television series, King of the Hill for the Fox television network. He became one of three regular composers for the Emmy award winning show. The show ran for 13 seasons, ending in 2010. It remains in syndication. In 1998 he won the BMI TV Music Award."
1612,"William Davis is an American photographer based in Taos, New Mexico. Originally from High Point, North Carolina, Davis moved to Taos, New Mexico in 1969. He creates work inspired by the area. In 1979, Daviss work was published in a collaborative effort with the writer, John Nichols The Milagro Beanfield War in a photo memoir If Mountains Die. The book helped to increase awareness of Davis' work, and in the following years his work was included in the collection of the Harwood Museum in Taos."
1613,"Biju Toppo is an anthropological and national award winning tribal documentary filmmaker from Ranchi, Jharkhand. He uses film as a medium for social activism on behalf of marginalized indigenous communities, and teaches video production at St. Xaviers College, Ranchi, Jharkhand, India. He belongs to the ethnic group Kurukh of India. Biju Toppo and Meghnath Bhattacharya belong to Akhra, a film production house working in the field of culture and communication in Jharkhand, India. Akhra is a pioneering group that has been making films on indigenous peoples' issues since 1995. Its many award winning films have taken up burning issues relevant to indigenous people's survival in India. On 9 September 2011, the duo Meghnath Banerjee and Biju Toppo were awarded the prestigious National Film Award by the President of India at a ceremony held at Vigyan Bhawan in New Delhi."
1614,"Hassan Farsam September 27, 1932 in Tehran February 5, 2016 was an Iranian pharmacist and medical chemist. He studied pharmacy at Tehran University and became a medical chemistry specialist in 1960. Farsam received post doctorate in Pharmaceutical Chemistry from Paris University 1964 and University of California 1988 . He was a Professor of Medical Chemistry in Faculty of Pharmacy of Tehran University of Medical Sciences. He was also a permanent member of the Iranian Academy of Medical Sciences. He published more than 100 original research papers in international and local journals, and he also trained several generations of pharmacy students. He supervised many students and inspired them to pursue a research career in the pharmaceutical fields."
1615,"Somos Show, LLC, is a public entertainment company based in Miami, Florida, United States. The company has organized public events in Latin America and the United States. Typical event management includes entertainment, logistics, lighting, promotion, marketing, box office, etc. Somos Show is headed by Luis Villanueva an executive of the international entertainment business and related to its sister companies SomosTV and Somos Distribution. The company launched their first public event Dogs el show de los perros increibles in Caracas, and Valencia, Venezuela. Dogs el show de los perros increibles was aimed at families and children, exhibited 30 or more show dogs in a setting that displayed a mix of humor, music, lights, clowns, etc. Thefirm has managed public events in the Americas with an emphasis on Spanish markets. Todotvnews states that Somos Show was successful with their first event Dogs. Their latest public event brought the illusionist Peter Gossamer to Caracas, Venezuela. The company has announced that it plans to compete in all industry markets including music, theater, personal appearances, etc."
1616,"Dimitrios Papadimoulis Greek born 21 March 1955 is a Greek politician and Member of the European Parliament MEP as a member of the European United Left Nordic Green Left. Born in 1955 in Athens. Graduated with distinction from Varvakeio Junior High School of Athens and studied with scholarship at the School of Civil Engineering of NTUA National Technical University of Athens . He has worked as an engineer and business executive 1980 2004 . Since the age of 18 and his student days, he participates actively and joins the left movement, where he remains since then. Papadimoulis studied engineering at the National Technical University of Athens. Papadimoulis was an MEP from 2004 to 2009. From 2009 to 2014 he was a member of the Greek parliament. Since 2014, he has again been an MEP. Since 1 July 2014, he has been one of the simultaneous 14 as Vice President of the European Parliament."
1617,"HSM is an American company globally manufacturing materials and components for transportation, furniture, bedding and other markets. The closely held, family owned firm is based in Hickory, North Carolina where it was founded in 1944 by Parks Underdown as the Hickory Springs Manufacturing Company. In May 2013, the firm announced it was being rebranded as HSM. The company operates 36 plants employing over 2,500 workers in 15 states. In March 2013, the company restructured into four business unit transportation, furniture, bedding, and diversified markets. On May 6, 2013, a rebranding initiative consolidated several brand names and divisions under the trade name HSM, standing for High value Solutions Manufacturing. The C.E. White Company was acquired in 2012 to add capabilities in bus seating. A Corporate Innovation and Technology Center opened in 2012, offering R D in advanced materials and manufacturing processes . In April 2013, the company broke ground for a 10,000 square foot, 1.5 million foam technology facility in Conover, North Carolina. HSM produces value added materials and discrete and integrated components, which include polyurethane reticulated foam formulations, drawn wire, springs, formed metal products, and fiber components. Integrated component systems include transportation seating, motion mechanism systems, and bed builds. Mark S. Jones, president and chief executive officer"
1618,"Jill Blakeway M.Sc. L. Ac., is a licensed and board certified acupuncturist and clinical herbalist. She is the founder of the YinOva Center in New York City. She is the author of the book Sex Again Recharging Your Libido, and the co author of Making Babies A Proven 3 Month Program for Maximum Fertility and of The Fertility Plan with reproductive endocrinologist Dr. Sami David. Blakeway teaches gynecology and obstetrics in the Doctoral Program at Pacific College of Oriental Medicine in San Diego. She appears regularly on TV and radio to talk about women's health and natural beauty. She is the founder and Clinic Director of the YinOva Center, one of the largest acupuncture clinics in the United States. Blakeway is the founder and Clinic Director of the YinOva Center, a licensed acupuncturist and herbalist, and a former professor of traditional Asian medicine. Before focusing on her private practice in Manhattan, Blakeway worked in hospitals including San Diego Hospice Sound Shore Medical Center in New Rochelle, New York and Lutheran Medical Center in Brooklyn, New York. She was also an Associate Professor of Asian Medicine at Mercy College. In 2005 the New York Times named Blakeway as one of the top acupuncturists of the year, referring to her as a fertility goddess. Blakeway completed a four year M.S. In Traditional Oriental Medicine at Pacific College of Oriental Medicine in San Diego, California."
1619,"Pippa Norris born 10 July 1953 is a comparative political scientist. She is the McGuire Lecturer in Comparative Politics at the Kennedy School of Government, Harvard University, Australian Laureate Fellow and Professor of Government and International Relations at the University of Sydney, and Director of the Electoral Integrity Project. Norris holds a Bachelor of Arts in politics and philosophy with joint honors from Warwick University, as well as a masters and doctoral degree in politics from the London School of Economics. Prior to joining Harvard in 1993, she taught Politics at Edinburgh University. Norris has been elected to the American Academy of Arts and Sciences for her achievements in the field of political science. Pippa Norris and Joni Lovenduski's book on Political Recruitment Gender, Race and Class Cambridge University Press, 1995 was awarded the 2018 George H. Hallett prize by APSA for a book published at least ten years ago which has made a lasting contribution to the literature on representation and electoral systems . She has also received the Doris Graber book award for A Virtuous Circle, honored as the best book in political communications. She was honored by award of the Sir Isaiah Berlin Prize by the Political Studies Association of the UK for the significant contribution she has made as a major political thinker and in helping to shape academic research on democracy, electoral integrity, and populismall issues that are relevant now more than ever. She has also received the Karl Deutsch Award for her contribution to interdisciplinary research from the International Political Science Association. In 2011 Norris and Ronald Inglehart were awarded the Johan Skytte Prize in Political Science for contributing innovative ideas about the relevance and roots of political culture in a global context, transcending previous mainstream approaches of research . Monographs Edited books"
1620,"Dr. Mohammad Shahidehpour is a Carl Bodine Distinguished Professor and Chairman in the Electrical and Computer Engineering Department at Illinois Institute of Technology. He is the author of more than 300 technical papers and five books on electric power systems planning, operation, and control. Shahidehpour was the president of National Electrical Engineering Honor Society Eta Kappa Nu and served on its executive board for eight years. He was Editor of the IEEE Transactions on Power Systems for fifteen years, and is currently the Vice President of Publication for IEEE PES and also Editor in Chief of the IEEE Transactions on Smart Grid. He is a member of the editorial board of KIEE Journal of Power Engineering Korea , International Journal of Emerging Electric Power Systems, IEEE Power and Energy Magazine, and International Journal of Electric Power Systems Research. Shahidehpour is an IEEE Distinguished Lecturer and has lectured across the globe on electricity restructuring issues. He is also an Honorary Professor at North China Electric Power University in China and Sharif University of Technology in Iran. He is a Fellow of IEEE. Shahidehpour is the recipient of"
1621,"Simona Burbaite born 1991 is a participant and 1st runner up of the competition Miss Lietuva 2013 elected as Miss Universe Lithuania 2013 and was represented her country at the 2013 Miss Universe pageants. Simona is studying at the Faculty of creative industries in Vilnius Gedimino Technikos Universitetas VGTU and she is currently working at the clothes store as a sales advisor and a freelance model. Simona Burbaite was chosen as 1st Runner up at Miss Universe Lietuva 2013 pageant. It was held at the Palanga Summer Stage in Palanga, Lithuania on August 15, 2013."
1622,"Victor Ivanovich Balykin born 1 January 1947 is a Russian physicist whose main contributions are in the field of atom optics. He and his associates first demonstrated laser cooling of neutral atoms in 1981. Balykin was born on January 1, 1947. He graduated from Moscow Institute of Physics and Technology and received his PhD in Institute for Spectroscopy under Vladilen Letokhov. V.I.B initiated a research team at Institute of Spectroscopy, involved in work on laser spectroscopy and quantum optics, in particular laser fluorescence detection of single atom, laser cooling and trapping of neutral atoms, atom optics, nanooptics and nanoplasmonics. In 1981 V.I.B. and his associates first demonstrated laser cooling of neutral atoms. From 1989 to 1990 he was a research fellow of Alexander von Humboldt Foundation in Max Planck Institute for Nuclear Physics and Heidelberg University, Germany where he and his colleagues first demonstrated laser cooling of relativistic ion beam. From 1990 to 1993 V.I.B was senior researcher at University of Konstanz, Department of Physics, Germany. In 1996 1997 he held the position of professor of University of Electro Communication, Department of Physics, Tokyo, Japan. Presently V.I.B is head of Laser Spectroscopy Laboratory, Institute for Spectroscopy, Russia. Victor Balykin has published more than 100 scientific papers."
1623,"Nathan Scherrer, born 1988 in Northport, Michigan, is an American music video and commercial executive producer and creative producer who has been nominated for several Grammy Awards, including Pharrell William's Freedom and The Dead Weather's I Feel Love . In 2016, he won the Grammy for Best Music Video for Beyonces Formation video, which was directed by Melina Matsoukas. The video also won the Cannes Grand Prix Best Music Video award and the best music video of year award at the BET Awards. It also won the video of year at the VMAs in 2017. He was also among several producers who were nominated for Beyonce's music film, Lemonade, which won the best long form music video award at the 2017 VMAs. The 2011 University of Michigan graduate produced his first music video in 2013, entitled Back to Me for artist Joel Compass. The video, which on the 2014 Jury Award at the SXSW Film Festival in Austin Texas, has surpassed half a million views on line. Following that first video, he produced Justin Timberlake's Tunnel Vision . In 2016, at the annual advertising festival Cannes Lions in France, Scherrer also picked up a bronze award for Unacceptable Letter, a controversial campaign he produced about rape on college campuses that led to a national debate and encouraged universities around the United States to issue public statements condemning past crimes and take a stand against future incidents of violence on their campuses. Scherrer is the president of Freenjoy, a Los Angeles based company whose music video The Weeknds 2015 The Hills has surpassed one billion views on line. In March 2017, Freenjoy produced Kendrick Lamar's music video for his song Humble ."
1624,"Bashir Ahmed, son of Barkat Ali Malik, was born in 1953. He is a Pakistani painter, also known as Indian miniature painter. Delhi, Agra, Japer, in India, took twenty seven Students on Study tower to Agra, Japer and New Delhi, India Painting of the bachelor's degree course that is first degree curriculum in the history of miniature Painting in The world, and approved by the college academic Board of steadys, and Classes started in 1982. This is the first Syllabi ever in the Studio Arts degree program in the world Restoration Solo Show at the Oklahoma State University Still water O.K. USA, Painting, Miniature Paintings, Drawing and experiments work, Solo Exhibition on fifty years of Pakistan to Introduce the Pakistani Arts outside the country, Pacific Asia Museum Pasadena, L.A.USA Punjab Art Council Annual Exhibition, Lahore Pakistan Asia Society N.Y USA C.A.A College Art Association USA"
1625,"Edward J. Zajac is James F. Bere Distinguished Professor of Management and Organizations at the Kellogg School of Management, Northwestern University. In 2012 the Free University of Berlin gave him an honorary doctorate for his pioneering work in the areas of corporate governance and strategic alliances . Template US business academic stub"
1626,"Dame Anna Patricia Lucy Hassan, DBE nee Fusco born 1946, Northern Ireland is a British educator. She is Consultant Head at Daubeney Primary School, and a former Executive Head of Millfields Community School Hilsea Street, Hackney, London . 1963 Trains at Coloma College, West Wickham, Kent a Catholic teacher training school 1967 Starts teaching at St Joseph's Primary School in Southwark, London 1979 Works in schools throughout Hackney after taking a break to raise her son 1983 Appointed deputy head at Grasmere School, Hackney later named headteacher 1993 Invited to take charge of Millfields 2009 Retires from Millfields and takes up consultancy Hassan was credited with turning the Millfields Community School, one of London's worst performing schools, around academically, although it took a dozen years. Anna Patricia Lucy Fusco was born and raised in Banbridge, County Down, Northern Ireland, by Italian parents, where she initially went into the family business managing a small chain of ice cream parlours, then soon after took up her calling as a teacher. A Roman Catholic, she is married to Nevzat Hassan, a Turkish Cypriot Muslim, and has been since 1971 they have one son, Dogan Nevzat born 1972, London . In 2005, Hassan received an honorary fellowship from the University of Gloucestershire. The following year, in 2006, for her service to education, Hassan was created a Dame Commander of the Order of the British Empire."
1627,"Robert Eaglestone born 1968 is a British academic and writer. He is Professor of Contemporary Literature and Thought in the Department of English at Royal Holloway, University of London. He works on contemporary literature, literary theory and contemporary European philosophy, and on Holocaust and Genocide studies. In 2014, Eaglestone was the recipient of a National Teaching Fellowship, among the highest awards for pedagogy at university level in the United Kingdom. His work explores how literature thinks, especially in relation to issues of ethics. This was the subject of his first book, Ethical Criticism Reading After Levinas, on literary theory and the philosopher Emmanuel Levinas. This focus on ethics broadened to a concern with ethical relationships to the past, centrally the Holocaust, other genocides and atrocities, in The Holocaust and the Postmodern. His work draws on memory studies and trauma studies, as well as on the thought of Jacques Derrida and Hannah Arendt. He works widely on contemporary literature, including Salman Rushdie and J. M. Coetzee and is the author of Contemporary Literature A Very Short Introduction. In that book he writes He is also concerned with the teaching of literature. He has written the textbook, Doing English, a Guide for Literature Students edits a series of books introducing major thinkers, Routledge Critical Thinkers, and is a commentator in the national press on literature teaching at school and in Higher Education. He lives in Brixton, London, and has two children."
1628,"Modern Meadow is a company that produces Zoa, a branded materials platform constructed from biologically produced collagen protein but without reliance on animal based agriculture, Zoa is inspired by traditional materials, such as leather, and reduces petrochemical use and animal dependency in making materials . The company was recognized by the World Economic Forum as a 2018 Technology Pioneer, and a Zoa shirt was on display at the MOMA in the 2017 exhibit, Items Is Fashion Modern. Modern Meadow was started in 2011 by CEO and co Founder Andras Forgacs, formerly of Organovo, a company that uses 3 D printing of human tissue for medical use. Modern Meadow has raised approximately 54 million from investors including Singapore's Temasek and Horizon Ventures, the private investment fund of the Hong Kong billionaire, Li Ka shing. In 2018, Modern Meadow signed an agreement with Evonik, a chemical company that specializes in microbial fermentation with the goal of commercially producing biofabricated materials. It can take two weeks at R D scale to create Zoa in the lab. Tunable and versatile, the material will explore new material characteristics such as softness combined with translucency and unique dying capabilities, and allow designers, makers and brands to offer novel perspectives to the marketplace ."
1629,"Louisa Rachel Solomon is the lead singer of The Shondes, an indie punk band from Brooklyn, NY. Solomon is known for being a Jewish musician who is outspoken about opposing the occupation of Palestine. She is best known for her emotional live performance, and has been called a front woman to fear and fall in love with. As a teenager in the mid late '90s, Solomon played in a riot grrrl punk band called Lucky Tiger, who released several cassettes and one 7 record and performed at Riot Grrrl conventions in New York City and Philadelphia in 1996. She also co founded Pass the Buck Records with her sister Nicole Witte Solomon in 1995, a DIY Cassette label. In 1999, she formed The Syndicate with Jennie Jeddry, Emily Kramer and Elijah Oberman also of The Shondes and released two albums, The Official Story and Haunted Ground."
1630,"Katie Pratt is an artist and abstract painter living and working in London. Born in Epsom, UK, 23 May 1969, she is most recognised for large paintings with heavy volumes of oil paint that combine geometric and organic detail in diagrammatic complex systems. She won the Jerwood Painting Prize in 2001. Her father was Phillip Pratt 19372015 an Electrical Engineer. Her mother is Jill Rosenheim born 1944 a Human Resources Lecturer and Consultant retired . She has one sister, Joanna Pratt born 1970 . She has two daughters born 2004 and 2006 . Married to artist and lecturer, Alex Veness born 1965 ."
1631,"Amnon Golan is an international advertising specialist, communication strategy expert, conceptual thinker and creative explorer. He is the Vice President strategy for Central and Eastern Europe at Y R advertising. Born November 10, 1973, in Jerusalem, grow up in Buenos Aires, Mexico City, Tel Aviv and Moscow. Over 13 years of advertising know how, working for major brands in different markets, with different agencies. Leading new business pitches and re branding. Creating new approach in communication strategy by moving strategy from simple mapping to thought provoke thinking and storytelling narratives. Joined Euro RSCG today HAVAS 1999 as a copywriter, moving to a creative planning position while establishing one of the first digital agencies. Strategic planner at McCann Erickson, Senior planner at Ogilvy and Mather, head of planning at GNS 2005 Vice president Strategy at Grey 2005 and for the last several years he is the vice president strategy for central and eastern Europe at Young Rubicam 2010 , based in Prague and in Moscow. In order to create great Strategy, Planners and Planning should not be just about research, insights, trends, and market analyses. In the Fame era the planner should become the expert in communication that builds fame deep understanding of Pop culture, communication symbols and the storytelling narratives. Created FameBrand a model of how turn brands into celebrities by moving brands thinking from love for the brand to sex appeal. Doing all to become part of pop culture. Doing it by moving strategy from mapping and insights to inspiring breakthrough ideas."
1632,"Robert Vasquez is a Chicano Latino poet, writer and teacher. Born to working class parents, Vasquez was raised in California's Central Valley. He earned a Bachelor of Arts in English from California State University at Fresno and a Master of Fine Arts in English from the University of California, Irvine. He was a Wallace Stegner Fellow in Creative Writing for two years at Stanford University. Vasquez's poetry has received various awards, including three Academy of American Poets prizes, three National Society of Arts and Letters awards, and a National Writers Union award. In 2004 he was the inaugural judge for the Andres Montoya Poetry Prize. He has taught at Western Michigan University and University of California, Davis. He currently teaches at College of the Sequoias in Visalia, CA. In his creative writing courses, he focuses on Freudian theory in student writing. He is the author of At the Rainbow University of New Mexico Press winner of the James Duval Phelan Award and the chapbook, Braille for the Heart, Momotombo Press, 2007 . Vasquez's poetry has been published in various journals including The Los Angeles Times Book Review, The Missouri Review, The New England Review, The Notre Dame Review, Parnassas Poetry in Review, Ploughshares, VerseDaily.com, and The Village Voice. After Aztlan Latino Poets of the Nineties edited by Ray Gonzalez, American Religious Poetry An Anthology Edited by Harold Bloom, The Atomic Bomb, Atomic Ghost Poets Respond to the Nuclear Age, California the Beautiful, The Geography of Home, Highway 99, How Much Earth, Literary Nevada Writings from the Silver State, Piecework 19 Fresno Poets, Proud Harvest, Under the Fifth Sun Latino Literature from California, and Writing Home Award Winning Literature from the New West."
1633,"Alfred Twardecki born 4 February 1962 is a Polish historian of antiquity and translator. He works as curator at the Department of Ancient and Eastern Christian Art in the National Museum in Warsaw. He graduated in 1986 from the Department of History of Warsaw University. He served as assistant in the Chair of Ancient History of the Warsaw University from 1986 until 1992 when he started at the National Museum in Warsaw. He is the author of many articles and books about Ancient Greece, a scholarship holder of the Centre of Mediterranean Archaeology of the Warsaw University and Deutscher Akademischer Austausch Dienst DAAD , guest of Ecole francaise d'Athenes, director of the Cooperation Program between the Warsaw National Museum and the Kerch Republican Historic Cultural Museum Crimea, Ukraine . Since 2008 he is also director of Polish Archaeological Mission Tyritake of National Museum in Warsaw. Mission is indefinitely suspended since year 2014. Since 1 February 2012 is curator in chief of the Collection of Ancient and Eastern Christian Art. Since 2016 he is also director of Polish Archaeological Mission Olbia Pontic Olbia . Married, two kids."
1634,Yanick Dusseault is a digital matte artist in the movie industry. 'Dusso' studied technical illustration at Sheridan College before entering the world of digital effects. September 2007Present
1635,"Peter Mazzoni M.D. November 25, 1959 December 29, 1990 was an American physician. Mother Dolores Mazzoni Father Andrew Mazzoni Brother Paul Mazzoni Sister Donna Mazzoni 1983 1984 1987 1989 1986 1990 Quilt 1 Quilt 2 Quilt 3 Quilt 4"
